Metaphor,Interpretation,Freq
alcohol is a crutch,Helpful,5
alcohol is a crutch,Dependable,4
alcohol is a crutch,Addictive,3
alcohol is a crutch,Support,3
alcohol is a crutch,Disability,2
alcohol is a crutch,Aid,2
alcohol is a crutch,Problem,2
anger is a fire,Dangerous,8
anger is a fire,Hot,8
anger is a fire,Red,5
anger is a fire,Scary,5
anger is a fire,Burning,3
anger is a fire,Hurtful,2
anger is a fire,Destructive,2
anger is a fire,Deadly,2
anger is a heart,Red,5
anger is a heart,Beating,4
anger is a heart,Pumping,4
anger is a heart,Bloody,3
anger is a heart,Emotional,3
anger is a heart,Loving,3
anger is a heart,Fragile,2
anger is a heart,Hard,2
beauty is a passport,Freedom,6
beauty is a passport,Gateway,3
beauty is a passport,Advantage,2
beauty is a passport,Beneficial,2
beauty is a passport,Useful,2
beauty is a passport,Informative,2
bible is a sword,Sharp,7
bible is a sword,Weapon,5
bible is a sword,Powerful,3
bible is a sword,Dangerous,3
bible is a sword,Life,2
bible is a sword,Deadly,2
bible is a sword,Silver,2
billboard is warts,Ugly,6
billboard is warts,Annoying,4
billboard is warts,Big,3
billboard is warts,Unwanted,2
billboard is warts,Disgusting,2
billboard is warts,Dirty,2
billboard is warts,Everywhere,2
billboard is warts,Large,2
billboard is warts,Noticeable,2
billboard is warts,Round,2
christ is a door,Open/Close,14
christ is a door,Obstructing,3
christ is a door,Opportunity,2
christ is a door,Wood,2
christ is a door,Gateway,2
christ is a door,Locked,2
christian is salt,Bitter,3
christian is salt,Tasty,2
christian is salt,White,2
christian is salt,Salty,2
christian is salt,Small,2
christian is salt,Plenty,2
cigarettes is a timebomb,Dangerous,8
cigarettes is a timebomb,Death,7
cigarettes is a timebomb,Kills,4
cigarettes is a timebomb,Explosive,3
cigarettes is a timebomb,Smoky,3
cigarettes is a timebomb,Fatal,2
cigarettes is a timebomb,Limiting,2
cigarettes is a timebomb,Scary,2
cigarettes is a timebomb,Harmful,2
cigarettes is a timebomb,Bad,2
