Metaphor,Interpretation,Freq
alcohol is a crutch,support,5
anger is a fire,destructive,5
anger is a heart,emotion,5
beauty is a passport,means,5
billboard is warts,disfiguring,5
christ is a door,opportunity,5
christian is salt,needed,5
cigarettes is a timebomb,life-threatening,5
city is a jungle,complicated,5
clouds are cotton,fluffy,5
debt is a disease,harmful,5
deserts are ovens,hot,5
desk is a junkyard,mess,5
dream is a water,fluid,5
education is a stairway,enabler,5
exam is a hurdle,challenge,5
eyelids are curtains,protection,5
faith is a raft,lifesaver,5
family is a fortress,strong,9
family is a fortress,Protective,8
family is a fortress,Secure,5
family is a fortress,Huge,2
family is a fortress,Supportive,2
family is a fortress,Large,2
family is a fortress,Lasting,2
family is a fortress,Important,2
fingerprints are portraits,identifier,5
friendship is a rainbow,connection,5
genes are blueprints,Maps,4
genes are blueprints,Unique,3
genes are blueprints,Informative,3
genes are blueprints,Designing,2
genes are blueprints,Identity,2
genes are blueprints,Personal,2
giraffes are skyscrapers,Tall,18
giraffes are skyscrapers,High,6
giraffes are skyscrapers,Long,5
giraffes are skyscrapers,Imposing,3
giraffes are skyscrapers,Big,2
giraffes are skyscrapers,Huge,2
giraffes are skyscrapers,Strong,2
god is a fire,Powerful,10
god is a fire,Destructive,6
god is a fire,Dangerous,5
god is a fire,Hot,3
god is a fire,Warm,2
god is a fire,Great,2
god is a fire,Strong,2
god is a fire,Intimidating,2
god is a fire,Engulfing,2
god is a parent,Loving,11
god is a parent,Caring,5
god is a parent,Protective,5
god is a parent,Authoritative,2
god is a parent,Trustworthy,2
god is a parent,Forgiving,2
god is a parent,Guiding,2
health is a glass,Fragile,10
health is a glass,Breakable,9
health is a glass,Transparent,5
health is a glass,Clear,3
health is a glass,Full,2
health is a glass,Delicate,2
health is a glass,Empty,2
heart is a closet,Closed/Open,11
heart is a closet,Opened,4
heart is a closet,Messy,4
heart is a closet,Full,3
heart is a closet,Hidden,2
heart is a closet,Fillable,2
heart is a closet,Private,2
heart is a closet,Protective,2
heaven is a treasure,Golden,6
heaven is a treasure,Richening,3
heaven is a treasure,Pleasant,2
heaven is a treasure,Beautiful,2
heaven is a treasure,Nice,2
heaven is a treasure,Value,2
heaven is a treasure,Dream,2
heaven is a treasure,Magical,2
heaven is a treasure,Precious,2
heaven is a treasure,Shiny,2
heaven is a treasure,Happiness,2
highway is a snake,Long,9
highway is a snake,Slippery,5
highway is a snake,Dangerous,5
highway is a snake,Curvy,3
highway is a snake,Fast,3
highway is a snake,Windy,3
highway is a snake,Scary,3
highway is a snake,Poisonous,2
highway is a snake,Shappy,2
insult is a dagger,Hurtful,19
insult is a dagger,Sharp,6
insult is a dagger,Dangerous,3
insult is a dagger,Deadly,3
insult is a dagger,Harmful,2
insult is a dagger,Bad,2
job is a jail,confining,5
knowledge is a light,Bright,11
knowledge is a light,Illuminates,3
knowledge is a light,Enlighten,3
knowledge is a light,Powerful,3
knowledge is a light,Needed,2
knowledge is a light,Hope,2
knowledge is a light,Necessary,2
knowledge is money,Powerful,8
knowledge is money,Important,6
knowledge is money,Needful,4
knowledge is money,Expensive,3
knowledge is money,Useful,3
knowledge is money,Valuable,2
knowledge is money,Necessary,2
knowledge is money,Wanted,2
knowledge is power,Important,5
knowledge is power,Strength,4
knowledge is power,Strong,3
knowledge is power,Wanted,3
knowledge is power,Desired,2
