Metaphor,Interpretation,Freq
stir excitement,create, 5
stir excitement,start, 5
stir excitement,develop, 5
stir excitement,arouse, 5
stir excitement,cause, 5
stir excitement,precipitate, 5
stir excitement,generate, 5
stir excitement,awoke, 5
stir excitement,trigger, 5
inherit state,receive,5
inherit state,govern,5
impose decision,make,5
impose decision,enforce,5
impose decision,enact,5
impose decision,dictate,5
reflect concern,express,5
reflect concern,manifest,5
reflect concern,show,5
reflect concern,embody,5
reflect concern,voice,5
reflect concern,articulate,5
reflect concern,share,5
reflect concern,demonstrate,5
reflect enthusiasm,exhibit,5
reflect enthusiasm,show,5
reflect enthusiasm,demonstrate,5
reflect enthusiasm,manifest,5
reflect enthusiasm,represent,5
reflect enthusiasm,reveal,5
shape result,determine,5
shape result,affect,5
shape result,influence,5
shape result,cause,5
shape result,precipitate,5
mend marriage,repair,5
mend marriage,reconcile,5
mend marriage,save,5
mend marriage,fix,5
mend marriage,improve,5
mend marriage,reinstate,5
leak report,reveal,5
leak report,disseminate,5
leak report,publish,5
leak report,divulge,5
leak report,disclose,5
waste time,misspend,5
waste time,spend,5
face hour,confront,5
stress activity,emphasize,5
stress activity,highlight,5
overlook subject,ignore,5
overlook subject,neglect,5
overlook subject,miss,5
overlook subject,dismiss,5
glimpse duty,recognize,5
glimpse duty,attend,5
glimpse duty,see,5
glimpse duty,understand,5
dismiss contrast,discount,5
dismiss contrast,ignore,5
dismiss contrast,neglect,5
dismiss contrast,discard,5
confront problem,experience,5
confront problem,encounter,5
confront problem,tackle,5
confront problem,face,5
confront problem,meet,5
accelerate change,quicken,5
accelerate change,speed,5
catch contagion,get,5
catch contagion,protract,5
catch contagion,adopt,5
seize moment,record,5
seize moment,capture,5
regard past,see,5
regard past,consider,5
regard past,view,5
regard past,treat,5
regard past,perceive,5
follow profession,undertake,5
disown past,forget,5
disown past,ignore,5
disown past,reject,5
disown past,sever,5
disown past,disallow,5
disown past,repudiate,5
base career,underpin,5
base career,found,5
base career,establish,5
develop theory,invent,5
develop theory,construct,5
develop theory,build,5
develop theory,create,5
tackle question,address,5
tackle question,answer,5
tackle question,attempt,5
tackle question,solve,5
tackle question,approach,5
tackle question,confront,5
illustrate aspect,describe,5
illustrate aspect,show,5
illustrate aspect,illuminate,5
illustrate aspect,demonstrate,5
illustrate aspect,present,5
illustrate aspect,reveal,5
illustrate aspect,elaborate,5
illustrate aspect,exemplify,5
grasp term,understand,5
grasp term,comprehend,5
fix term,enforce,5
fix term,establish,5
fix term,confirm,5
fix term,set,5
fix term,keep,5
fix term,hold,5
fix term,specify,5
fix term,define,5
limit significance,inhibit,5
limit significance,hinder,5
limit significance,withhold,5
limit significance,restrict,5
limit significance,minimize,5
limit significance,reduce,5
cast doubt,cause,5
cast doubt,trigger,5
suppress memory,deny,5
suppress memory,reject,5
suppress memory,forget,5
reinforce perception,strengthen,5
reinforce perception,underline,5
reinforce perception,support,5
reinforce perception,supplement,5
reinforce perception,establish,5
reinforce perception,increase,5
impose control,enforce,5
impose control,exhibit,5
impose control,use,5
impose control,maintain,5
impose control,keep,5
reach agreement,attain,5
reach agreement,achieve,5
reach agreement,make,5
reach agreement,establish,5
reach agreement,finalize,5
frame question,formulate,5
frame question,pose,5
frame question,ask,5
frame question,articulate,5
frame question,phrase,5
frame question,word,5
break agreement,neglect,5
break agreement,ignore,5
break agreement,obviate,5
break agreement,disobey,5
break agreement,terminate,5
break agreement,end,5
break agreement,renege,5
throw remark,say,5
throw remark,give,5
throw remark,make,5
throw remark,speak,5
throw remark,offer,5
throw remark,declare,5
throw remark,express,5
throw remark,impart,5
throw remark,exert,5
