alcohol is a crutch,helpful,5
,dependable,4
,Addictive/addicted/addicting,3
,support,3
,disability,2
,aid,2
,problem,2
anger is a fire,Dangerous,8
,hot,8
,red,5
,Scary,5
,Burning,4
,Hurtful,2
,Destructive,2
,Deadly,2
anger is a heart,Red,5
,Beating,4
,Pumping,4
,Bloody,3
,Emotional,3
,Loving,3
,Fragile,2
,Hard,2
beauty is a passport,Freedom,6
,Gateway,3
,Advantage,2
,Beneficial,2
,Useful,2
,Informative,2
bible is a sword,Sharp,7
,Weapon,5
,Powerful,3
,Dangerous,3
,Life,2
,Deadly,2
,Silver,2
billboard is warts,Ugly,6
,Annoying,4
,Big,3
,Unwanted,2
,Disgusting,2
,Dirty,2
,Everywhere,2
,Large,2
,Noticeable,2
,Round,2
christ is a door,open,14
,close,14
,Obstructing,3
,Opportunity,2
,Wood,2
,Gateway,2
,Lock,2
christian is salt,Bitter,3
,Tasty,2
,White,2
,Salty,2
,Small,2
,Plenty,2
cigarette is a bomb,Dangerous,8
,Death/deadly,7
,Kill,4
,Explosive,3
,Smoky,3
,Fatal,2
,Limiting,2
,Scary,2
,Harmful,2
,Bad,2
,Unpredictable,2
city is a jungle,Crazy,7
,Crowded,6
,wild,6
,Noisy,3
,Wild,3
,Busy,3
,Dangerous,3
,Messy,3
,Big,2
,Animals,2
,Disorganized,2
clouds are cotton,Soft,15
,White,14
,Fluffy,11
,Puffy,2
,Bouncy,2
,Light-Weight,2
,Calming,2
,Round,2
debt is a disease,Painful,3
,Deadly,3
,Harmful,3
,Bad,2
,Contagious,2
,Debilitating,2
,Kill,2
,Sad,2
desert is an oven,Hot,20
,Dry,6
,Burning,5
,Cook,3
,Baked,2
desk is a junk,Messy,12
,Dirty,8
,Junk,5
,Garbage,5
,Disorganized,3
,Unorganized,2
,Useless,2
,Ugly,2
dream is a water,Fluid,5
,Clear,5
,Liquid,3
,Refreshing,3
,Necessary,2
,Vital,2
,Plentiful,2
,Pure,2
,Essential,2
,Unclear,2
education is a stairway,Higher,4
,Step,3
,Upward,3
,Long,2
,Passage,2
,Ascension,2
,Climbing,2
,Path,2
,Success,2
,Tiring,2
exam is a hurdle,Challenging,6
,Obstacle,4
,Difficult,4
,Stressful,4
